{-0.155,0.593333,0,-0.255,0.393333,0,-0.055,0.393333,0}
{0.06,0.523333,0,-0.04,0.323333,0,0.16,0.323333,0}
{-0.2175,-0.00333333,0,-0.3175,-0.203333,0,-0.1175,-0.203333,0}
{0.2,0.01,0,0.1,-0.19,0,0.3,-0.19,0}
{0.0025,-0.28,0,-0.0975,-0.48,0,0.1025,-0.48,0}
{0.585,-0.146667,0,0.485,-0.346667,0,0.685,-0.346667,0}
{0.6475,0.226667,0,0.5475,0.0266667,0,0.7475,0.0266667,0}
{0.62,0.583333,0,0.52,0.383333,0,0.72,0.383333,0}
{0.3375,0.836667,0,0.2375,0.636667,0,0.4375,0.636667,0}
{-0.12,0.863333,0,-0.22,0.663333,0,-0.02,0.663333,0}
{-0.5425,0.586667,0,-0.6425,0.386667,0,-0.4425,0.386667,0}
{-0.595,0.15,0,-0.695,-0.05,0,-0.495,-0.05,0}
{-0.5575,-0.106667,0,-0.6575,-0.306667,0,-0.4575,-0.306667,0}
{-0.37,-0.483333,0,-0.47,-0.683333,0,-0.27,-0.683333,0}
{-0.6725,-0.23,0,-0.6725,-0.03,0,-0.8725,-0.03,0}
{-0.8725,-0.03,0,-0.8725,-0.23,0,-0.6725,-0.23,0}
{-0.2875,0.193333,0,-0.2875,0.393333,0,-0.4875,0.393333,0}
{-0.4875,0.393333,0,-0.4875,0.193333,0,-0.2875,0.193333,0}
